Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-ivory-jeans/86883053?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/260276941/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory and Tan']","['97% Cotton', ' 3% Spandex']",Size 14 - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",17.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-cheap-monday-blue-jeans/89651711?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/268471048/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Elastane']",28 Waist - ,"['31"" Inseam', ' 11.5"" Rise', ' 27.5"" Waist - ']",17.99,Cheap Monday
https://www.thredup.com/product/women-cotton-assorted-brands-blue-jeans/89547378?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/268100870/retina.jpg,"['Whiskering', 'Boho', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['58% Cotton', ' 26% Polyester', ' 14% Rayon', ' 2% Spandex']",Size 16 - ,"['27"" Inseam', ' 15"" Rise', ' 34"" Waist - ']",20.99,Assorted Brands
https://www.thredup.com/product/women-cotton-madewell-ivory-jeans/89520928?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/268044762/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']","['98% Cotton', ' 2% Spandex']",32 Waist - ,"['27"" Inseam', ' 12"" Rise', ' 38"" Waist - ']",26.99,Madewell
https://www.thredup.com/product/women-elastane-lucky-brand-white-jeans/89595985?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/268223064/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['1% Elastane', ' 99% Cotton']",Size 6 - ,"['25"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",26.99,Lucky Brand
https://www.thredup.com/product/women-cotton-grlfrnd-blue-jeans/89473611?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267927072/retina.jpg,"['Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],29 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",48.99,GRLFRND
https://www.thredup.com/product/women-cotton-wild-fable-blue-jeans/89426044?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267741730/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",Size 4 - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",15.99,Wild Fable
https://www.thredup.com/product/women-cotton-curves-360-by-nydj-white-jeans/89607579?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/268380024/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['70% Cotton', ' 21% Lyocell', ' 5% Elasterell', ' 4% Elastane']",Size 22 (Plus) - ,"['26"" Inseam', ' 13"" Rise', ' 44"" Waist - ']",58.99,Curves 360 by NYDJ
https://www.thredup.com/product/women-spandex-talbots-outlet-blue-jeans/89702461?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/268536223/retina.jpg,"['Medium wash and Printed denim', 'Straight leg cut', 'Floral Print', 'High rise waist', 'Blue']","['2% Spandex', ' 98% Cotton']",Size 10 - ,"['25"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",15.99,Talbots Outlet
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-ivory-jeans/89551737?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/268109933/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']",['100% Cotton'],Size 6 - ,"['29"" Inseam', ' 12"" Rise', ' 26"" Waist - ']",21.99,American Eagle Outfitters
https://www.thredup.com/product/women-cotton-uniqlo-teal-jeans/89485128?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267919235/retina.jpg,"['Whiskering', 'Boho', 'Colored denim and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Teal and Blue']","['72% Cotton', ' 26% Lyocell', ' 2% Spandex']",29 Waist - ,"['27"" Inseam', ' 13"" Rise', ' 32"" Waist - ']",18.99,Uniqlo
https://www.thredup.com/product/women-cotton-lauren-conrad-blue-jeans/89742550?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/252133779/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['58% Cotton', ' 21% Rayon', ' 21% Polyester']",Size 8 - ,"['25"" Inseam', ' 10.5"" Rise', ' 28"" Waist - ']",25.99,Lauren Conrad
https://www.thredup.com/product/women-cotton-bandolino-white-jeans/89507231?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267966351/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['98% Cotton', ' 2% Spandex']",Size 12 - ,"['30"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",18.99,Bandolino
https://www.thredup.com/product/women-cotton-madewell-blue-jeans/88000187?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/239793148/retina.jpg,"['Whiskering', 'Medium wash', 'Skinny leg cut', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Elastane']",Size 37 - ,"['25"" Inseam', ' 13"" Rise', ' 44"" Waist - ']",59.99,Madewell
https://www.thredup.com/product/women-cotton-bandolino-blue-jeans/87170362?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/250752018/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['54% Cotton', ' 23% Viscose', ' 22% Polyester', ' 1% Elastane']",Size 6 - ,"['25.25"" Inseam', ' 10.5"" Rise', ' 30"" Waist - ']",18.99,Bandolino
https://www.thredup.com/product/women-cotton-denim-and-co-white-jeans/86646881?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/259668994/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['96% Cotton', ' 4% Spandex']",Size 1X (Plus) - ,"['30"" Inseam', ' 13"" Rise', ' 34"" Waist - ']",14.99,Denim & Co
https://www.thredup.com/product/women-cotton-bandolino-tan-jeggings/86817294?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/260075198/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Tan']","['98% Cotton', ' 2% Elastane']",Size 10 - ,"['26"" Inseam', ' 14"" Rise', ' 32"" Waist - ']",12.99,Bandolino
https://www.thredup.com/product/women-cotton-old-navy-white-jeans/85495953?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/256100931/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['91% Cotton', ' 5% Spandex', ' 4% Elasterell']",Size 4 - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",15.99,Old Navy
https://www.thredup.com/product/women-cotton-unbranded-tan-jeans/73908764?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/221181731/retina.jpg,"['Boho', 'Colored denim and Light wash', 'Straight leg cut', 'High rise waist', 'Tan']","['76% Cotton', ' 23% Polyester', ' 1% Spandex']",Size 0 - ,"['28"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",9.99,Unbranded
