Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-cotton-grlfrnd-blue-jeans/89473611?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267927072/retina.jpg,"['Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],29 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",48.99,GRLFRND
https://www.thredup.com/product/women-cotton-wild-fable-blue-jeans/89426044?query_id=466406805371641856&result_id=466406805669437440,https://cf-assets-thredup.thredup.com/assets/267741730/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",Size 4 - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",15.99,Wild Fable
https://www.thredup.com/product/women-cotton-h-and-m-blue-jeans/87079936?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/260833767/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],26 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",14.99,H&M
https://www.thredup.com/product/women-spandex-kut-from-the-kloth-white-jeans/86485129?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/259192489/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['1% Spandex', ' 99% Cotton']",Size 8 - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",23.99,Kut from the Kloth
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-jeans/85095593?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/254833715/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",27 Waist - ,"['29"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",19.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-rebecca-minkoff-ivory-buttermilk-dominica-jeans/88666042?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/265572690/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']","['99% Cotton', ' 1% Elastane']",29 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 29"" Waist - ']",31.99,Rebecca Minkoff
https://www.thredup.com/product/women-elastane-rebecca-minkoff-tan-buttermilk-dominica-jeans/88732537?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/265774987/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Tan and Ivory']","['1% Elastane', ' 99% Cotton']",30 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",32.99,Rebecca Minkoff
https://www.thredup.com/product/women-cotton-ann-taylor-loft-ivory-jeans/87449019?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/198984605/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']","['99% Cotton', ' 1% Spandex']",Size 6 - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",14.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-gap-blue-jeans/86607096?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/259474993/retina.jpg,"['Whiskering', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 2 - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",20.99,Gap
https://www.thredup.com/product/women-cotton-c-established-1946-blue-jeans/85617318?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/256460183/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue and Green']",['100% Cotton'],Size 2 - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",13.99,C established 1946
https://www.thredup.com/product/women-cotton-g-star-raw-ivory-jeans/88447492?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/264896891/retina.jpg,"['Colored denim, Medium wash and Printed denim', 'Straight leg cut', 'Floral Print', 'High rise waist', 'Ivory']",['100% Cotton'],26 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",34.99,G-Star RAW
https://www.thredup.com/product/women-cotton-reiss-white-jeans/78924233?query_id=466406838590521344&result_id=466406838930259968,https://cf-assets-thredup.thredup.com/assets/236126725/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'White']",['100% Cotton'],29 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",21.99,Reiss
https://www.thredup.com/product/women-cotton-ann-taylor-loft-ivory-jeans/84725044?query_id=466406838590521344&result_id=466406838930259968,https://cf-assets-thredup.thredup.com/assets/253908762/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory and White']","['99% Cotton', ' 1% Spandex']",27 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",18.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-gap-white-jeggings/84601910?query_id=466406838590521344&result_id=466406838930259968,https://cf-assets-thredup.thredup.com/assets/253390290/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']",['100% Cotton'],Size 26r - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",17.99,Gap
https://www.thredup.com/product/women-cotton-banana-republic-white-jeans/84497608?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/253127920/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['99% Cotton', ' 1% Spandex']",30 Waist - ,"['29.5"" Inseam', ' 11.5"" Rise', ' 28.5"" Waist - ']",14.99,Banana Republic
https://www.thredup.com/product/women-cotton-vince-ivory-jeggings/86072078?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/257888769/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory and White']","['99% Cotton', ' 1% Spandex']",26 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",35.99,Vince.
https://www.thredup.com/product/women-cotton-point-sur-white-jeans/80827340?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/241888745/retina.jpg,"['Boho', 'Colored denim, Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['99% Cotton', ' 1% Spandex']",30 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",37.99,Point Sur
https://www.thredup.com/product/women-cotton-bdg-blue-jeans/87069677?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/260909593/retina.jpg,"['Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],28 Waist - ,"['26"" Inseam', ' 14"" Rise', ' 29"" Waist - ']",18.99,BDG
https://www.thredup.com/product/women-cotton-catherine-malandrino-blue-jeans/87717202?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/262698415/retina.jpg,"['Whiskering', 'Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",Size 8 - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",64.99,Catherine Malandrino
https://www.thredup.com/product/women-cotton-bdg-ivory-jeans/89596183?query_id=466406872216289280&result_id=466406872635719680,https://cf-assets-thredup.thredup.com/assets/268309323/retina.jpg,"['Medium wash and Printed denim', 'Straight leg cut', 'Floral Print', 'High rise waist', 'Ivory']",['100% Cotton'],27 Waist - ,"['28"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",40.99,BDG
